commit_hash,short_hash,author,author_email,canonical_id,date,project,message,category,files_changed,lines_added,lines_removed,lines_changed,is_merge
a2a979986ca17957c842e6dbc648e41a1b022fe3,a2a9799,Robert (Masa) Matsuoka,bobmatnyc@users.noreply.github.com,c40ffc62-1c41-40fa-beb4-5b17d2ea05b2,2025-08-04 21:45:52,GITFLOW,fix: create canonical identities for manual mappings when they don't exist,bug_fix,1,0,0,0,False
681a515246013001d34cc591e6760e966632421d,681a515,Robert (Masa) Matsuoka,bobmatnyc@users.noreply.github.com,c40ffc62-1c41-40fa-beb4-5b17d2ea05b2,2025-08-04 21:21:25,GITFLOW,fix: resolve timezone comparison errors in GitHub enrichment and schema versioning,bug_fix,3,0,0,0,False
204bb02ff806d4e528526e5b08264196a2991700,204bb02,Robert (Masa) Matsuoka,bobmatnyc@users.noreply.github.com,c40ffc62-1c41-40fa-beb4-5b17d2ea05b2,2025-08-04 21:10:02,GITFLOW,fix: add missing PyGithub dependency,bug_fix,1,0,0,0,False
dadf810fa6d9b77a6e45cc97afe22a676f504f01,dadf810,Robert (Masa) Matsuoka,bobmatnyc@users.noreply.github.com,c40ffc62-1c41-40fa-beb4-5b17d2ea05b2,2025-08-04 20:09:58,GITFLOW,feat: major enhancements for v1.0.8,feature,52,0,0,0,False
a9813ae5996185204fab6fad1cab25b1cf4d9a62,a9813ae,Robert (Masa) Matsuoka,bobmatnyc@users.noreply.github.com,c40ffc62-1c41-40fa-beb4-5b17d2ea05b2,2025-08-01 19:55:02,GITFLOW,chore: bump version to 1.0.7,maintenance,2,0,0,0,False
4828ddeafefe6e64081516c80b71e5409b30161c,4828dde,Robert (Masa) Matsuoka,bobmatnyc@users.noreply.github.com,c40ffc62-1c41-40fa-beb4-5b17d2ea05b2,2025-08-01 19:54:07,GITFLOW,fix: normalize all timestamps to UTC in DORA metrics sorting,bug_fix,1,0,0,0,False
f55939060483e701a7158f2f73e203c43efb79e7,f559390,Robert (Masa) Matsuoka,bobmatnyc@users.noreply.github.com,c40ffc62-1c41-40fa-beb4-5b17d2ea05b2,2025-08-01 19:20:24,GITFLOW,chore: bump version to 1.0.6,maintenance,2,0,0,0,False
530dadb89209a2c0e9b46f68424cb08665b28136,530dadb,Robert (Masa) Matsuoka,bobmatnyc@users.noreply.github.com,c40ffc62-1c41-40fa-beb4-5b17d2ea05b2,2025-08-01 19:19:11,GITFLOW,fix: resolve timezone comparison errors in DORA metrics and add comprehensive debug logging,bug_fix,2,0,0,0,False
24f2a62e66dfeb69eba9ed599297d4f133c14b3d,24f2a62,Robert (Masa) Matsuoka,bobmatnyc@users.noreply.github.com,c40ffc62-1c41-40fa-beb4-5b17d2ea05b2,2025-08-01 18:42:03,GITFLOW,chore: bump version to 1.0.5,maintenance,2,0,0,0,False
10a2c435f9df4c208b299857bee58670713aca91,10a2c43,Robert (Masa) Matsuoka,bobmatnyc@users.noreply.github.com,c40ffc62-1c41-40fa-beb4-5b17d2ea05b2,2025-08-01 18:38:04,GITFLOW,fix: ensure DEBUG logging works and normalize Git timestamps to UTC,bug_fix,2,0,0,0,False
d26534c1612ffd5cb9ec0136753bc7ee068da3c8,d26534c,Robert (Masa) Matsuoka,bobmatnyc@users.noreply.github.com,c40ffc62-1c41-40fa-beb4-5b17d2ea05b2,2025-08-01 18:00:35,GITFLOW,chore: bump version to 1.0.4,maintenance,2,0,0,0,False
de2d44c86ec734dc5ce0633ee28289a8062506c4,de2d44c,Robert (Masa) Matsuoka,bobmatnyc@users.noreply.github.com,c40ffc62-1c41-40fa-beb4-5b17d2ea05b2,2025-08-01 17:58:02,GITFLOW,feat: add structured logging with --log option for debugging,feature,2,0,0,0,False
98f83dda6829a55706a2154a221a8d4de3b5de38,98f83dd,Robert (Masa) Matsuoka,bobmatnyc@users.noreply.github.com,c40ffc62-1c41-40fa-beb4-5b17d2ea05b2,2025-08-01 17:14:56,GITFLOW,chore: bump version to 1.0.3,maintenance,2,0,0,0,False
ff15e741b1453f40b3f55eafaa260303d5ecb799,ff15e74,Robert (Masa) Matsuoka,bobmatnyc@users.noreply.github.com,c40ffc62-1c41-40fa-beb4-5b17d2ea05b2,2025-08-01 17:11:01,GITFLOW,fix: resolve all timezone comparison errors in report generation,bug_fix,12,0,0,0,False
451ff59a5164b61365d4f77973e5040f74f45e60,451ff59,Robert (Masa) Matsuoka,bobmatnyc@users.noreply.github.com,c40ffc62-1c41-40fa-beb4-5b17d2ea05b2,2025-08-01 16:25:11,GITFLOW,chore: bump version to 1.0.2,maintenance,2,0,0,0,False
bf5f96b61613b886a55d10426a08cfffa1ddf12d,bf5f96b,Robert (Masa) Matsuoka,bobmatnyc@users.noreply.github.com,c40ffc62-1c41-40fa-beb4-5b17d2ea05b2,2025-07-31 22:56:23,GITFLOW,feat: add qualitative analysis and terminal UI features,feature,38,0,0,0,False
dcfc055ffca3b0f3c2fa5791aaa4d540f3efe034,dcfc055,Robert (Masa) Matsuoka,bobmatnyc@users.noreply.github.com,c40ffc62-1c41-40fa-beb4-5b17d2ea05b2,2025-07-31 21:12:14,GITFLOW,fix: resolve test failures and type errors,bug_fix,12,0,0,0,False
27a772703081584e1ef02f3d36238fc7d9d25de3,27a7727,Robert (Masa) Matsuoka,bobmatnyc@users.noreply.github.com,c40ffc62-1c41-40fa-beb4-5b17d2ea05b2,2025-07-31 20:21:59,GITFLOW,chore: modernize type hints and implement comprehensive test suite,maintenance,21,0,0,0,False
461c27eeec67a2402eb2ad483f66b4e1f812280e,461c27e,Robert (Masa) Matsuoka,bobmatnyc@users.noreply.github.com,c40ffc62-1c41-40fa-beb4-5b17d2ea05b2,2025-07-31 19:40:46,GITFLOW,fix: add type annotations and reduce mypy errors by 55%,bug_fix,30,0,0,0,False
41d1f9cb62984c05c86deedb7bb7288f6071c3ae,41d1f9c,Robert (Masa) Matsuoka,bobmatnyc@users.noreply.github.com,c40ffc62-1c41-40fa-beb4-5b17d2ea05b2,2025-07-31 19:12:01,GITFLOW,feat: add atomic versioning system with CI/CD automation,feature,8,0,0,0,False
01747539777cceb6998ab9b77f46606a628c0238,0174753,Robert (Masa) Matsuoka,bobmatnyc@users.noreply.github.com,c40ffc62-1c41-40fa-beb4-5b17d2ea05b2,2025-07-31 13:01:55,GITFLOW,chore: bump version to 1.0.1,maintenance,21,0,0,0,False
20d035919c6abb798cafec062ea6a17fa31b1aa2,20d0359,Robert (Masa) Matsuoka,bobmatnyc@users.noreply.github.com,c40ffc62-1c41-40fa-beb4-5b17d2ea05b2,2025-07-29 22:28:22,GITFLOW,feat: initial release of GitFlow Analytics v1.0.0,feature,117,0,0,0,False
