commit_hash,date,author,canonical_author,repository,predicted_class,confidence,is_reliable,message_preview,files_changed,insertions,deletions,lines_changed,primary_language,primary_activity,is_multilingual,branch,project_key,ticket_references
530dadb89209,2025-08-01 19:19:11,Robert (Masa) Matsuoka,ecb4c3b8-add3-485c-9766-4043c282acad,gitflow-analytics,unknown,0.000,False,fix: resolve timezone comparison errors in DORA metrics and add comprehensive debug logging  - Fixed,2,222,85,307,,,False,experiment/commit-classification,GFA,0
f55939060483,2025-08-01 19:20:24,Robert (Masa) Matsuoka,ecb4c3b8-add3-485c-9766-4043c282acad,gitflow-analytics,unknown,0.000,False,chore: bump version to 1.0.6  🤖 Generated with [Claude Code](https://claude.ai/code)  Co-Authored-By,2,9,1,10,,,False,experiment/commit-classification,GFA,0
4828ddeafefe,2025-08-01 19:54:07,Robert (Masa) Matsuoka,ecb4c3b8-add3-485c-9766-4043c282acad,gitflow-analytics,unknown,0.000,False,fix: normalize all timestamps to UTC in DORA metrics sorting  - Added _normalize_timestamp_to_utc() ,1,70,66,136,,,False,experiment/commit-classification,GFA,0
a9813ae59961,2025-08-01 19:55:02,Robert (Masa) Matsuoka,ecb4c3b8-add3-485c-9766-4043c282acad,gitflow-analytics,unknown,0.000,False,chore: bump version to 1.0.7 ,2,9,1,10,,,False,experiment/commit-classification,GFA,0
dadf810fa6d9,2025-08-04 20:09:58,Robert (Masa) Matsuoka,ecb4c3b8-add3-485c-9766-4043c282acad,gitflow-analytics,unknown,0.000,False,feat: major enhancements for v1.0.8  Major Features: - Enhanced untracked commit reporting with cate,52,14256,170,14426,,,False,experiment/commit-classification,GFA,0
204bb02ff806,2025-08-04 21:10:02,Robert (Masa) Matsuoka,ecb4c3b8-add3-485c-9766-4043c282acad,gitflow-analytics,unknown,0.000,False,"fix: add missing PyGithub dependency  The PyGithub package was missing from the dependencies list, c",1,1,0,1,,,False,experiment/commit-classification,GFA,0
681a51524601,2025-08-04 21:21:25,Robert (Masa) Matsuoka,ecb4c3b8-add3-485c-9766-4043c282acad,gitflow-analytics,unknown,0.000,False,fix: resolve timezone comparison errors in GitHub enrichment and schema versioning  - Add timezone a,3,165,112,277,,,False,experiment/commit-classification,GFA,0
a2a979986ca1,2025-08-04 21:45:52,Robert (Masa) Matsuoka,ecb4c3b8-add3-485c-9766-4043c282acad,gitflow-analytics,unknown,0.000,False,fix: create canonical identities for manual mappings when they don't exist  - Create canonical ident,1,27,11,38,,,False,experiment/commit-classification,GFA,0
7e4eeb5d47cc,2025-08-04 21:55:44,Robert (Masa) Matsuoka,ecb4c3b8-add3-485c-9766-4043c282acad,gitflow-analytics,unknown,0.000,False,fix: handle additional timezone comparison in schema version tracking  - Fix timezone comparison in ,3,49,27,76,,,False,experiment/commit-classification,GFA,0
dea7a7eb9f8e,2025-08-04 22:05:56,Robert (Masa) Matsuoka,ecb4c3b8-add3-485c-9766-4043c282acad,gitflow-analytics,unknown,0.000,False,fix: use correct field names when creating DeveloperIdentity  - Change commit_count to total_commits,1,2,2,4,,,False,experiment/commit-classification,GFA,0
c49fac218754,2025-08-05 02:29:15,Robert (Masa) Matsuoka,ecb4c3b8-add3-485c-9766-4043c282acad,gitflow-analytics,unknown,0.000,False,feat: implement balanced developer activity scoring based on 2024 research  - Add comprehensive acti,1,218,0,218,,,False,experiment/commit-classification,GFA,0
a5b5a5fab64b,2025-08-05 03:10:48,Robert (Masa) Matsuoka,ecb4c3b8-add3-485c-9766-4043c282acad,gitflow-analytics,unknown,0.000,False,fix: resolve 'prs' is not defined error in narrative report generation  - Pass prs parameter to _wri,1,908,0,908,,,False,experiment/commit-classification,GFA,0
0d7a4ded4967,2025-08-05 03:24:59,Robert (Masa) Matsuoka,ecb4c3b8-add3-485c-9766-4043c282acad,gitflow-analytics,unknown,0.000,False,fix: handle repositories without 'main' branch during clone  - Don't specify branch parameter when c,2,24,16,40,,,False,experiment/commit-classification,GFA,0
34c77ddeaeb3,2025-08-05 03:35:37,Robert (Masa) Matsuoka,ecb4c3b8-add3-485c-9766-4043c282acad,gitflow-analytics,unknown,0.000,False,feat: implement comprehensive branch health metrics based on 2025 best practices  - Add BranchHealth,3,532,1,533,,,False,experiment/commit-classification,GFA,0
cc7c266ae4df,2025-08-05 03:38:59,Robert (Masa) Matsuoka,ecb4c3b8-add3-485c-9766-4043c282acad,gitflow-analytics,unknown,0.000,False,fix: handle mixed types for files_changed in narrative report generation  - Check if files_changed i,1,4,1,5,,,False,experiment/commit-classification,GFA,0
eebda90647e1,2025-08-05 03:51:22,Robert (Masa) Matsuoka,ecb4c3b8-add3-485c-9766-4043c282acad,gitflow-analytics,unknown,0.000,False,fix: remove misplaced exception handling code causing variable scope error  - Remove error handling ,1,1,10,11,,,False,experiment/commit-classification,GFA,0
bc1830244f32,2025-08-05 03:52:24,Robert (Masa) Matsuoka,ecb4c3b8-add3-485c-9766-4043c282acad,gitflow-analytics,unknown,0.000,False,feat: add fallback mechanism for git clone when specified branch doesn't exist  - Try cloning with s,2,29,10,39,,,False,experiment/commit-classification,GFA,0
616057c83366,2025-08-05 14:58:34,Robert (Masa) Matsuoka,ecb4c3b8-add3-485c-9766-4043c282acad,gitflow-analytics,unknown,0.000,False,feat: major enhancements to developer analytics and reporting  ## Activity Scoring & Normalization -,10,2322,29,2351,,,False,experiment/commit-classification,GFA,0
fdbad380afd2,2025-08-08 03:31:34,Robert (Masa) Matsuoka,ecb4c3b8-add3-485c-9766-4043c282acad,gitflow-analytics,unknown,0.000,False,feat: enhance commit classification with 57% reduction in 'other' category  - Add new 'integration' ,"['.claude-mpm/memories/README.md', '.claude-mpm/memories/data_engineer_agent.md', '.claude-mpm/memories/documentation_agent.md', '.claude-mpm/memories/engineer_agent.md', '.claude-mpm/memories/qa_agent.md', '.claude-mpm/memories/research_agent.md', '.claude-mpm/memories/security_agent.md', '.env.sample', '.gitignore', '.qualitative_cache/llm_costs.json', 'BRANCH_OPTIMIZATION_SUMMARY.md', 'CACHE_ATOMIC_VERIFICATION_REPORT.md', 'CACHE_IMPLEMENTATION_SUMMARY.md', 'CHANGELOG.md', 'CLAUDE.md', 'COMMIT_CLASSIFICATION_AGGREGATE_REPORT.md', 'COMMIT_CLASSIFICATION_ANALYSIS_REPORT.md', 'COMMIT_MESSAGE.md', 'COMMIT_MESSAGE_1.2.1.md', 'CONTRIBUTING.md', 'EWTN_CLASSIFICATION_ANALYSIS.md', 'EWTN_CLASSIFICATION_GUIDE.md', 'HOTFIX_PLAN_1.0.9.md', 'README.md', 'RELEASE_NOTES_1.0.9.md', 'RELEASE_NOTES_1.1.0.md', 'RELEASE_NOTES_1.2.0.md', 'RELEASE_SUMMARY_1.0.9.md', 'SECURITY.md', 'config-sample.yaml', 'docs/CACHE_FEATURES.md', 'docs/LLM_COMMIT_CLASSIFICATION_IMPLEMENTATION.md', 'docs/branch-analysis-optimization.md', 'docs/commit-classification.md', 'docs/design/commit-classification-design.md', 'docs/training-guide.md', 'ewtn_classification_demo_results/ewtn_classification_analysis_2024-06-01.json', 'ewtn_classification_demo_results/ewtn_executive_summary.csv', 'ewtn_classification_executive_report.md', 'reports-anon/developers_20250729.csv', 'reports-anon/summary_20250729.csv', 'reports-anon/weekly_metrics_20250729.csv', 'scripts/debug_jira_auth.py', 'scripts/demo_ewtn_classification.py', 'scripts/ewtn_technical_analysis_summary.py', 'scripts/fix_pm_config.py', 'scripts/train_ewtn.py', 'scripts/validate_classification_integration.py', 'src/gitflow_analytics/_version.py', 'src/gitflow_analytics/classification/__init__.py', 'src/gitflow_analytics/classification/batch_classifier.py', 'src/gitflow_analytics/classification/classifier.py', 'src/gitflow_analytics/classification/feature_extractor.py', 'src/gitflow_analytics/classification/linguist_analyzer.py', 'src/gitflow_analytics/classification/model.py', 'src/gitflow_analytics/cli.py', 'src/gitflow_analytics/cli_rich.py', 'src/gitflow_analytics/config.py', 'src/gitflow_analytics/core/analyzer.py', 'src/gitflow_analytics/core/cache.py', 'src/gitflow_analytics/core/data_fetcher.py', 'src/gitflow_analytics/core/identity.py', 'src/gitflow_analytics/core/metrics_storage.py', 'src/gitflow_analytics/extractors/ml_tickets.py', 'src/gitflow_analytics/extractors/story_points.py', 'src/gitflow_analytics/extractors/tickets.py', 'src/gitflow_analytics/identity_llm/__init__.py', 'src/gitflow_analytics/identity_llm/analysis_pass.py', 'src/gitflow_analytics/identity_llm/analyzer.py', 'src/gitflow_analytics/identity_llm/models.py', 'src/gitflow_analytics/integrations/github_integration.py', 'src/gitflow_analytics/integrations/jira_integration.py', 'src/gitflow_analytics/integrations/orchestrator.py', 'src/gitflow_analytics/metrics/activity_scoring.py', 'src/gitflow_analytics/models/database.py', 'src/gitflow_analytics/pm_framework/__init__.py', 'src/gitflow_analytics/pm_framework/adapters/jira_adapter.py', 'src/gitflow_analytics/pm_framework/orchestrator.py', 'src/gitflow_analytics/qualitative/__init__.py', 'src/gitflow_analytics/qualitative/chatgpt_analyzer.py', 'src/gitflow_analytics/qualitative/classifiers/__init__.py', 'src/gitflow_analytics/qualitative/classifiers/change_type.py', 'src/gitflow_analytics/qualitative/classifiers/domain_classifier.py', 'src/gitflow_analytics/qualitative/classifiers/intent_analyzer.py', 'src/gitflow_analytics/qualitative/classifiers/llm_commit_classifier.py', 'src/gitflow_analytics/qualitative/classifiers/risk_analyzer.py', 'src/gitflow_analytics/qualitative/core/__init__.py', 'src/gitflow_analytics/qualitative/core/llm_fallback.py', 'src/gitflow_analytics/qualitative/core/nlp_engine.py', 'src/gitflow_analytics/qualitative/core/pattern_cache.py', 'src/gitflow_analytics/qualitative/core/processor.py', 'src/gitflow_analytics/qualitative/enhanced_analyzer.py', 'src/gitflow_analytics/qualitative/example_enhanced_usage.py', 'src/gitflow_analytics/qualitative/models/__init__.py', 'src/gitflow_analytics/qualitative/models/schemas.py', 'src/gitflow_analytics/qualitative/utils/__init__.py', 'src/gitflow_analytics/qualitative/utils/batch_processor.py', 'src/gitflow_analytics/qualitative/utils/cost_tracker.py', 'src/gitflow_analytics/qualitative/utils/metrics.py', 'src/gitflow_analytics/qualitative/utils/text_processing.py', 'src/gitflow_analytics/reports/analytics_writer.py', 'src/gitflow_analytics/reports/csv_writer.py', 'src/gitflow_analytics/reports/narrative_writer.py', 'src/gitflow_analytics/training/__init__.py', 'src/gitflow_analytics/training/model_loader.py', 'src/gitflow_analytics/training/pipeline.py', 'src/gitflow_analytics/tui/app.py', 'src/gitflow_analytics/tui/screens/__init__.py', 'src/gitflow_analytics/tui/screens/analysis_progress_screen.py', 'src/gitflow_analytics/tui/screens/configuration_screen.py', 'src/gitflow_analytics/tui/screens/loading_screen.py', 'src/gitflow_analytics/tui/screens/main_screen.py', 'src/gitflow_analytics/tui/screens/results_screen.py', 'src/gitflow_analytics/tui/widgets/__init__.py', 'src/gitflow_analytics/tui/widgets/data_table.py', 'src/gitflow_analytics/tui/widgets/export_modal.py', 'src/gitflow_analytics/tui/widgets/progress_widget.py', 'test-ewtn-small.yaml', 'test-identity-reports/activity_distribution_20250801.csv', 'test-identity-reports/developer_focus_20250801.csv', 'test-identity-reports/developers_20250801.csv', 'test-identity-reports/identity_analysis_20250801.yaml', 'test-identity-reports/qualitative_insights_20250801.csv', 'test-identity-reports/summary_20250801.csv', 'test-identity-reports/weekly_metrics_20250802.csv', 'test-reports/test_narrative_report.md', 'test_classification_improvements.py', 'test_ml_accuracy.py', 'test_ml_components.py', 'test_ml_comprehensive.py', 'test_ml_integration.py', 'tests/qualitative/test_basic_integration.py', 'tests/test-config-minimal.yaml', 'tests/test-output/activity_distribution_20250807.csv', 'tests/test-output/developer_focus_20250807.csv', 'tests/test-output/qualitative_insights_20250807.csv', 'tests/test-reports/activity_distribution_20250807.csv', 'tests/test-reports/database_qualitative_report_20250725_20250808.md', 'tests/test-reports/developer_focus_20250807.csv', 'tests/test-reports/narrative_report_20250725_20250808.md', 'tests/test-reports/qualitative_insights_20250807.csv', 'tests/test_atomic_caching.py', 'tests/test_classification_system.py', 'tests/test_config_minimal.yaml', 'tests/test_ewtn_classification.py', 'tests/test_ewtn_llm_classification.py', 'tests/test_jira_connection.py', 'tests/test_llm_commit_classification.py', 'tests/test_llm_output.log', 'tests/test_output.log', 'tests/test_reports.py', 'tests/test_reports/activity_distribution_20250806.csv', 'tests/test_reports/branch_details_20250806.csv', 'tests/test_reports/branch_health_20250806.csv', 'tests/test_reports/classification_by_developer_20250807_214646.csv', 'tests/test_reports/classification_by_repository_20250807_214646.csv', 'tests/test_reports/classification_comprehensive_20250807_214646.json', 'tests/test_reports/classification_confidence_analysis_20250807_214646.csv', 'tests/test_reports/classification_detailed_20250807_214646.csv', 'tests/test_reports/classification_executive_summary_20250807_214646.csv', 'tests/test_reports/classification_matrix_20250807_214646.csv', 'tests/test_reports/classification_summary_20250807_214646.csv', 'tests/test_reports/classification_summary_20250807_214646.md', 'tests/test_reports/classification_temporal_patterns_20250807_214646.csv', 'tests/test_reports/comprehensive_export_20250806.json', 'tests/test_reports/database_qualitative_report_20250806.md', 'tests/test_reports/developer_activity_summary_20250806.csv', 'tests/test_reports/developer_focus_20250806.csv', 'tests/test_reports/developer_trends_20250806.csv', 'tests/test_reports/developers_20250806.csv', 'tests/test_reports/narrative_report_20250806.md', 'tests/test_reports/project_trends_20250806.csv', 'tests/test_reports/qualitative_insights_20250806.csv', 'tests/test_reports/summary_20250806.csv', 'tests/test_reports/test_results.json', 'tests/test_reports/untracked_commits_20250806.csv', 'tests/test_reports/weekly_metrics_20250806.csv', 'tests/test_reports/weekly_trends_20250806.csv', 'tests/test_training_pipeline.py', 'tests/test_two_step_process.py']",31149,1106,32255,,,False,experiment/commit-classification,GFA,0
612612a0b352,2025-08-08 04:41:45,Robert (Masa) Matsuoka,ecb4c3b8-add3-485c-9766-4043c282acad,gitflow-analytics,unknown,0.000,False,"fix: align weekly trends across all developers in narrative reports  Previously, different developer","['EWTN_CLASSIFICATION_IMPROVEMENTS_REPORT.md', 'src/gitflow_analytics/reports/narrative_writer.py']",275,59,334,,,False,experiment/commit-classification,GFA,0
a06bcc74f690,2025-08-08 04:43:01,Robert (Masa) Matsuoka,ecb4c3b8-add3-485c-9766-4043c282acad,gitflow-analytics,unknown,0.000,False,fix: improve developer identity resolution and exclusions for EWTN  Identity Resolution Fixes: - Nic,['test-ewtn-small.yaml'],27,0,27,,,False,experiment/commit-classification,GFA,0
47b5f93ca388,2025-08-08 04:45:45,Robert (Masa) Matsuoka,ecb4c3b8-add3-485c-9766-4043c282acad,gitflow-analytics,unknown,0.000,False,fix: correct email addresses for Nazarii Pak and Daci identity resolution  Fixed identity mappings w,['test-ewtn-small.yaml'],4,5,9,,,False,experiment/commit-classification,GFA,0
18a3c8f0a4cc,2025-08-08 05:54:58,Robert (Masa) Matsuoka,ecb4c3b8-add3-485c-9766-4043c282acad,gitflow-analytics,unknown,0.000,False,fix: resolve critical bug where all line counts showed 0  CRITICAL BUG FIX: Lines Changed was always,"['.gitignore', '.trackdown.yaml', 'BRANCH_OPTIMIZATION_SUMMARY.md', 'CACHE_ATOMIC_VERIFICATION_REPORT.md', 'CACHE_IMPLEMENTATION_SUMMARY.md', 'CLAUDE.md', 'COMMIT_CLASSIFICATION_AGGREGATE_REPORT.md', 'COMMIT_CLASSIFICATION_ANALYSIS_REPORT.md', 'COMMIT_MESSAGE.md', 'COMMIT_MESSAGE_1.2.1.md', 'EWTN_CLASSIFICATION_ANALYSIS.md', 'EWTN_CLASSIFICATION_GUIDE.md', 'EWTN_CLASSIFICATION_IMPROVEMENTS_REPORT.md', 'HOTFIX_PLAN_1.0.9.md', 'README.md', 'RELEASE_NOTES_1.0.9.md', 'RELEASE_NOTES_1.1.0.md', 'RELEASE_NOTES_1.2.0.md', 'RELEASE_SUMMARY_1.0.9.md', 'YAML_ERROR_HANDLING_TEST_REPORT.md', 'config-sample.yaml', 'debug_git_stats.py', 'debug_story_points.py', 'docs/.claude-mpm/memories/README.md', 'docs/.claude-mpm/memories/documentation_agent.md', 'docs/.claude-mpm/memories/qa_agent.md', 'docs/CACHE_FEATURES.md', 'docs/DEPLOY.md', 'docs/LLM_COMMIT_CLASSIFICATION_IMPLEMENTATION.md', 'docs/ML_CATEGORIZATION.md', 'docs/README.md', 'docs/STRUCTURE.md', 'docs/architecture/README.md', 'docs/branch-analysis-optimization.md', 'docs/chatgpt-setup.md', 'docs/commit-classification.md', 'docs/configuration.md', 'docs/deployment/README.md', 'docs/design/README.md', 'docs/design/gitflow_tui_app.py', 'docs/developer/README.md', 'docs/examples/README.md', 'docs/getting-started/README.md', 'docs/getting-started/first-analysis.md', 'docs/getting-started/installation.md', 'docs/getting-started/quickstart.md', 'docs/guides/README.md', 'docs/incremental_processing.md', 'docs/json-export-schema.md', 'docs/reference/README.md', 'docs/reference/cli-commands.md', 'docs/reference/configuration-schema.md', 'docs/training-guide.md', 'ewtn_classification_demo_results/ewtn_classification_analysis_2024-06-01.json', 'ewtn_classification_demo_results/ewtn_executive_summary.csv', 'ewtn_classification_executive_report.md', 'examples/README.md', 'examples/config/config-classification-example.yaml', 'examples/config/config-jira-resilient.yaml', 'examples/config/config-pm-sample.yaml', 'examples/config/config-qualitative-sample.yaml', 'examples/config/config-recess.yaml', 'examples/config/config-sample-ml.yaml', 'fix_line_counting.py', 'ml_test_results.json', 'override-reports/developers_20250729.csv', 'override-reports/summary_20250729.csv', 'override-reports/weekly_metrics_20250729.csv', 'package-lock.json', 'scripts/debug_jira_auth.py', 'scripts/demo_ewtn_classification.py', 'scripts/ewtn_technical_analysis_summary.py', 'scripts/fix_pm_config.py', 'scripts/train_ewtn.py', 'scripts/validate_classification_integration.py', 'setup-repos.sh', 'src/gitflow_analytics/core/analyzer.py', 'src/gitflow_analytics/core/cache.py', 'src/gitflow_analytics/core/data_fetcher.py', 'test-ewtn-small.yaml', 'test_classification_improvements.py', 'tests/__pycache__/__init__.cpython-313.pyc', 'tests/__pycache__/conftest.cpython-313-pytest-8.4.1.pyc', 'tests/__pycache__/test_atomic_caching.cpython-313-pytest-8.4.1.pyc', 'tests/__pycache__/test_classification_system.cpython-313-pytest-8.4.1.pyc', 'tests/__pycache__/test_cli.cpython-313-pytest-8.4.1.pyc', 'tests/__pycache__/test_config.cpython-313-pytest-8.4.1.pyc', 'tests/__pycache__/test_jira_connection.cpython-313-pytest-8.4.1.pyc', 'tests/__pycache__/test_llm_commit_classification.cpython-313-pytest-8.4.1.pyc', 'tests/__pycache__/test_metrics.cpython-313-pytest-8.4.1.pyc', 'tests/__pycache__/test_ml_accuracy.cpython-313-pytest-8.4.1.pyc', 'tests/__pycache__/test_ml_components.cpython-313-pytest-8.4.1.pyc', 'tests/__pycache__/test_ml_comprehensive.cpython-313-pytest-8.4.1.pyc', 'tests/__pycache__/test_ml_integration.cpython-313-pytest-8.4.1.pyc', 'tests/__pycache__/test_reports.cpython-313-pytest-8.4.1.pyc', 'tests/__pycache__/test_training_pipeline.cpython-313-pytest-8.4.1.pyc', 'tests/__pycache__/test_two_step_process.cpython-313-pytest-8.4.1.pyc', 'tests/core/__pycache__/__init__.cpython-313.pyc', 'tests/core/__pycache__/test_analyzer.cpython-313-pytest-8.4.1.pyc', 'tests/core/__pycache__/test_cache.cpython-313-pytest-8.4.1.pyc', 'tests/core/__pycache__/test_identity.cpython-313-pytest-8.4.1.pyc', 'tests/qualitative/__pycache__/__init__.cpython-313.pyc', 'tests/qualitative/__pycache__/test_basic_integration.cpython-313-pytest-8.4.1.pyc', 'tests/reports/__init__.py', 'tests/test-identity-cache/gitflow_cache.db', 'tests/test-identity-cache/identities.db', 'tests/test_cache/daily_metrics.db', 'tests/test_cache/gitflow_cache.db', 'tests/test_cache/identities.db', 'tests/test_cache/ml_predictions/ml_predictions.db']",5080,10244,15324,,,False,experiment/commit-classification,GFA,0
d8abf6c92d0f,2025-08-08 06:00:55,Robert (Masa) Matsuoka,ecb4c3b8-add3-485c-9766-4043c282acad,gitflow-analytics,unknown,0.000,False,feat: complete publication preparation for open source release  Final cleanup and documentation impr,"['.gitignore', 'PUBLICATION_READINESS_SUMMARY.md', 'docs/architecture/ml-pipeline.md', 'docs/guides/chatgpt-setup.md', 'examples/README.md', 'src/gitflow_analytics/qualitative/classifiers/llm_commit_classifier.py', 'tests/__pycache__/__init__.cpython-313.pyc', 'tests/__pycache__/conftest.cpython-313-pytest-8.4.1.pyc', 'tests/__pycache__/test_atomic_caching.cpython-313-pytest-8.4.1.pyc', 'tests/__pycache__/test_classification_system.cpython-313-pytest-8.4.1.pyc', 'tests/__pycache__/test_cli.cpython-313-pytest-8.4.1.pyc', 'tests/__pycache__/test_config.cpython-313-pytest-8.4.1.pyc', 'tests/__pycache__/test_jira_connection.cpython-313-pytest-8.4.1.pyc', 'tests/__pycache__/test_llm_commit_classification.cpython-313-pytest-8.4.1.pyc', 'tests/__pycache__/test_metrics.cpython-313-pytest-8.4.1.pyc', 'tests/__pycache__/test_ml_accuracy.cpython-313-pytest-8.4.1.pyc', 'tests/__pycache__/test_ml_components.cpython-313-pytest-8.4.1.pyc', 'tests/__pycache__/test_ml_comprehensive.cpython-313-pytest-8.4.1.pyc', 'tests/__pycache__/test_ml_integration.cpython-313-pytest-8.4.1.pyc', 'tests/__pycache__/test_reports.cpython-313-pytest-8.4.1.pyc', 'tests/__pycache__/test_training_pipeline.cpython-313-pytest-8.4.1.pyc', 'tests/__pycache__/test_two_step_process.cpython-313-pytest-8.4.1.pyc', 'tests/core/__pycache__/__init__.cpython-313.pyc', 'tests/core/__pycache__/test_analyzer.cpython-313-pytest-8.4.1.pyc', 'tests/core/__pycache__/test_cache.cpython-313-pytest-8.4.1.pyc', 'tests/core/__pycache__/test_identity.cpython-313-pytest-8.4.1.pyc', 'tests/qualitative/__pycache__/__init__.cpython-313.pyc', 'tests/qualitative/__pycache__/test_basic_integration.cpython-313-pytest-8.4.1.pyc', 'tests/test-identity-cache/gitflow_cache.db', 'tests/test-identity-cache/identities.db', 'tests/test-output/activity_distribution_20250807.csv', 'tests/test-output/developer_focus_20250807.csv', 'tests/test-output/qualitative_insights_20250807.csv', 'tests/test_cache/daily_metrics.db', 'tests/test_cache/gitflow_cache.db', 'tests/test_cache/identities.db', 'tests/test_cache/ml_predictions/ml_predictions.db', 'tests/test_ewtn_classification.py', 'tests/test_ewtn_llm_classification.py']",144,1090,1234,,,False,experiment/commit-classification,GFA,0
01e47e4e7646,2025-08-11 02:48:06,Robert (Masa) Matsuoka,ecb4c3b8-add3-485c-9766-4043c282acad,gitflow-analytics,unknown,0.000,False,fix: resolve timezone bug causing batch classifier to show commits=0  The batch classification step ,['src/gitflow_analytics/classification/batch_classifier.py'],141,50,191,,,False,experiment/commit-classification,GFA,0
